y_real,prediccion,proba_negativa,proba_neutral,proba_positiva
2,0,0.35276154560564477,0.31937443375994934,0.3278640206344057
0,0,0.4215535833476261,0.3308823849390024,0.24756403171337132
2,1,0.2865227082100791,0.37248173978563515,0.34099555200428566
2,2,0.28288671243297075,0.32037534247984384,0.39673794508718563
2,2,0.3178189275731953,0.33371990597081086,0.348461166455994
2,2,0.23866020453116935,0.3448589528495287,0.41648084261930246
2,2,0.2650682068773338,0.30112182569939583,0.43380996742327066
2,0,0.3503353077195513,0.32983151738494043,0.31983317489550817
2,2,0.23791130026559462,0.34362297216465487,0.4184657275697507
2,0,0.3763922099501002,0.2989050563660433,0.32470273368385677
2,2,0.24853537594012462,0.3276177180173822,0.4238469060424932
1,0,0.38214968228391244,0.2541399341833095,0.3637103835327785
2,2,0.28100587210360023,0.3352858101587101,0.3837083177376898
2,0,0.44732756904800786,0.2581383190084734,0.29453411194351864
0,0,0.4788059498719522,0.29417349279171384,0.22702055733633433
1,0,0.38783341297082496,0.27004254933244576,0.3421240376967294
2,0,0.35814313471463505,0.34165026089444145,0.30020660439092345
2,1,0.28332401149044034,0.3688526186516997,0.3478233698578602
2,2,0.24611336593518207,0.30274202620452084,0.45114460786029736
0,0,0.4818733955331225,0.28706841889536305,0.23105818557151425
2,2,0.27309675315858817,0.3535585682667232,0.3733446785746882
2,0,0.4625586412605687,0.30987002746245523,0.22757133127697615
2,0,0.40662757439927866,0.3382687824002151,0.25510364320050627
2,2,0.2553195315756582,0.35599573488325953,0.38868473354108224
2,2,0.25182348919827713,0.34909880288113293,0.3990777079205899
2,0,0.367940616548298,0.27259234505741786,0.35946703839428396
2,2,0.27891164689220105,0.34028139561324444,0.38080695749455457
2,2,0.26160270417592796,0.35961651387447124,0.3787807819496004
2,1,0.3226212797691581,0.34046313083705476,0.3369155893937868
2,2,0.275304587602303,0.3324192623627917,0.3922761500349056
2,0,0.618921059371609,0.20072623837781808,0.18035270225057284
2,2,0.25390300876066496,0.349625596409892,0.3964713948294428
2,2,0.24570927268913054,0.3640121893364306,0.390278537974439
2,2,0.2890766742170778,0.34462707965480205,0.36629624612812006
2,2,0.23180179650976446,0.345837653900006,0.4223605495902298
2,0,0.4584952309545968,0.2586849864259541,0.2828197826194495
2,2,0.24541649870067272,0.34675948028627707,0.4078240210130501
0,2,0.31471897115457204,0.3185640548142291,0.3667169740311988
2,2,0.29920293958127375,0.3460647172279156,0.3547323431908106
2,1,0.27882634673498025,0.36876295111928026,0.35241070214573933
2,1,0.3343730734018131,0.3771510973373088,0.2884758292608781
2,2,0.2757995728614937,0.3538800699533693,0.3703203571851369
2,2,0.2988948890630326,0.24742417363449337,0.4536809373024739
0,0,0.47009075914801257,0.28947124414409414,0.2404379967078933
2,0,0.4477394032731901,0.31162963022932627,0.24063096649748375
2,2,0.2416943694187861,0.3532695074075472,0.4050361231736667
2,2,0.22961483832734828,0.3008570951344541,0.4695280665381976
1,2,0.2503017582684883,0.35495988736753403,0.394738354363978
2,2,0.3971074786824707,0.19363115297720543,0.40926136834032406
2,2,0.26369754436200876,0.35864049466930686,0.37766196096868454
2,2,0.22164665453923763,0.2712775468808046,0.5070757985799583
2,2,0.2909653767142576,0.3407429886023342,0.36829163468340825
2,2,0.3189242997398168,0.279568005535498,0.4015076947246854
2,0,0.3898943466952207,0.33188428481589666,0.2782213684888824
2,2,0.23785870811007437,0.3397607106612711,0.4223805812286549
2,0,0.3523226063483484,0.34117947686046274,0.3064979167911887
2,0,0.4319218128660037,0.29020395983980163,0.2778742272941947
2,2,0.2359185568812462,0.3402978204732722,0.4237836226454814
2,2,0.2389200274163051,0.36100508051402724,0.40007489206966745
2,2,0.22280558304874817,0.30137701110437953,0.4758174058468726
2,2,0.2826928740495946,0.31922559268607187,0.39808153326433343
2,2,0.24499789289220286,0.35400188864097304,0.4010002184668239
2,2,0.23758925590011182,0.35760667102038673,0.40480407307950167
2,2,0.2771768609682914,0.3510111085026375,0.37181203052907125
2,2,0.2640021344824527,0.35136903922412016,0.38462882629342743
2,2,0.2847657777333431,0.3394519807465378,0.3757822415201192
1,2,0.307207478574065,0.34436838474087267,0.3484241366850622
0,1,0.30044262865729865,0.36152347743309166,0.33803389390960925
2,0,0.469478960646145,0.15041874191609755,0.3801022974377572
2,0,0.34962199179558523,0.339897263300743,0.31048074490367167
0,0,0.616851001243876,0.20243366744712696,0.18071533130899675
2,2,0.23255663810751945,0.3091604495029942,0.4582829123894866
2,2,0.29763686291825,0.28181735243296485,0.4205457846487851
2,2,0.2978775071963137,0.34384352754170133,0.358278965261985
0,0,0.44521392258802805,0.31111884640347626,0.24366723100849544
0,0,0.4744398819027883,0.2572870782819266,0.2682730398152856
2,1,0.33582857961640633,0.34081730818608136,0.32335411219751214
2,2,0.21866793947166863,0.339869613058065,0.4414624474702667
2,1,0.29013356167312326,0.3638535543188196,0.346012884008057
2,2,0.23892090258262072,0.3180463669648488,0.44303273045253067
0,0,0.6378863575691093,0.1492786797185094,0.21283496271238125
0,0,0.40099060663521496,0.31503636752214076,0.28397302584264456
0,2,0.27119932947308273,0.34715114812507436,0.3816495224018428
2,2,0.28154243032951937,0.30916493784582616,0.4092926318246547
1,1,0.36168760966061897,0.38092134394902233,0.25739104639035915
2,0,0.4064774665590201,0.32521877542700717,0.2683037580139727
0,1,0.33222564637364477,0.36731229778931906,0.30046205583703556
2,2,0.23818323306997757,0.33198423779983083,0.4298325291301917
2,0,0.3944352153202739,0.3562850461109883,0.24927973856873759
2,2,0.24627231398698213,0.32943572312847214,0.4242919628845456
2,0,0.4514941115649196,0.2503833026245106,0.29812258581057033
2,2,0.27388022248524535,0.3401168575859112,0.38600291992884356
2,2,0.2491293389207188,0.3319162579149095,0.41895440316437194
0,2,0.2915468068934144,0.32050243245246807,0.3879507606541177
2,2,0.30581184312407467,0.3368574268896356,0.3573307299862897
2,2,0.25715497827117123,0.3247330149983839,0.418112006730445
2,2,0.3362222228619188,0.3000850884582848,0.3636926886797965
2,2,0.296867948412039,0.313780506490608,0.38935154509735276
2,1,0.3017892044129163,0.3752658145592408,0.3229449810278425
2,1,0.2967072105998779,0.38925298733059405,0.31403980206952775
2,2,0.2954143956611738,0.30400405461629026,0.4005815497225361
0,0,0.39833570959302295,0.28269258111763185,0.31897170928934543
2,2,0.292006437087591,0.33823857599270674,0.3697549869197023
0,2,0.3060650491418972,0.33300506535867586,0.3609298854994272
2,2,0.3189407911761041,0.27619325714098364,0.4048659516829123
2,0,0.44894933356196687,0.2918331926061166,0.25921747383191646
2,2,0.2365666956544237,0.30553252695254285,0.45790077739303325
0,2,0.2560682231484292,0.3386065437225379,0.4053252331290328
2,2,0.2324496774704534,0.3686602534405867,0.39889006908895963
2,2,0.2590837956037828,0.3376185902246078,0.40329761417160936
2,0,0.33698635806572563,0.33474996424811737,0.32826367768615705
2,2,0.2522412791592159,0.329948445727562,0.4178102751132225
1,2,0.29267067465678326,0.34533898535366225,0.3619903399895545
0,2,0.3388779084245095,0.29690949646011794,0.3642125951153728
2,2,0.22241785034505818,0.2958948727206949,0.481687276934247
2,2,0.24062942668503282,0.3583177841755934,0.4010527891393734
1,2,0.2728401984758398,0.3385070603871597,0.3886527411370008
0,0,0.44422949015671986,0.3079042538833899,0.2478662559598905
2,2,0.2400623009847177,0.32654838678246295,0.4333893122328195
0,0,0.45343608592790347,0.2670574943944898,0.27950641967760714
2,2,0.29504205692991003,0.3449235332494938,0.36003440982059604
2,2,0.22434640337320474,0.36734866932069804,0.40830492730609697
2,2,0.3808921335434789,0.23172835349734544,0.3873795129591756
2,2,0.24833571091957432,0.32492655406244997,0.42673773501797607
2,1,0.28557378670161926,0.35794991183655867,0.35647630146182196
2,2,0.3158238749363919,0.31296191680613294,0.3712142082574752
2,2,0.26949700034760715,0.3483046527343263,0.38219834691806653
2,2,0.2572668307884379,0.283433102408761,0.45930006680280094
2,2,0.3524196205261334,0.2858734592138765,0.36170692025998974
2,2,0.2314380766318868,0.30888471978902104,0.4596772035790922
1,0,0.41067862132319344,0.3622886069204828,0.22703277175632375
2,1,0.29770103698170053,0.3513158116115927,0.3509831514067065
2,0,0.3689556861109385,0.3054586620732385,0.3255856518158227
2,2,0.3406682324683476,0.3153203177356518,0.3440114497960006
0,2,0.24781283106103497,0.35140678693017063,0.4007803820087942
2,0,0.3655874032220771,0.3148060104609975,0.3196065863169255
1,2,0.2614220548719874,0.35299425593164946,0.38558368919636316
1,2,0.24473865944313877,0.35520866134712425,0.4000526792097371
2,2,0.27238571359200603,0.3581306233090567,0.36948366309893727
2,2,0.23996927523018458,0.3446316232236571,0.41539910154615883
2,2,0.24205592870529888,0.3435362257586684,0.41440784553603266
2,1,0.31453897482540055,0.3498806551751017,0.33558036999949775
2,2,0.24038838975782645,0.29797432135449264,0.46163728888768085
2,2,0.2646890749637697,0.34900040589218534,0.3863105191440445
2,0,0.43769768129580383,0.3174443270609137,0.24485799164328279
0,0,0.43748365506116715,0.3041193558404066,0.25839698909842657
1,1,0.30496346513295824,0.3816462696435373,0.31339026522350416
2,2,0.26582889879442256,0.3449898787631359,0.38918122244244135
2,0,0.3637880635879409,0.3243101897509437,0.3119017466611151
2,1,0.29723731640857964,0.35189974318848116,0.3508629404029391
2,2,0.3271826421018864,0.3249633970779155,0.3478539608201982
2,0,0.40254894428741705,0.31734273026723175,0.280108325445351
2,1,0.29104113920957275,0.36567594755887084,0.3432829132315564
2,1,0.2792126921885123,0.37064917761532173,0.35013813019616563
2,1,0.3464374345874046,0.3607752372496032,0.2927873281629922
2,2,0.2638866185138332,0.3668126301508905,0.36930075133527623
2,2,0.24628528773005404,0.366881553216008,0.3868331590539379
0,0,0.5467149127303954,0.2539666787887655,0.19931840848083898
2,2,0.2758589677663161,0.35371939715513706,0.3704216350785466
0,2,0.28525118613717315,0.3374818908100653,0.3772669230527614
2,2,0.25525418308378345,0.32623013067426215,0.418515686241954
0,2,0.27651868742762753,0.3573128229063296,0.36616848966604293
2,1,0.3711308205285638,0.3813022739773477,0.24756690549408866
2,2,0.2702625880133485,0.33268023964294147,0.3970571723437103
2,2,0.258030746843473,0.3244759463457633,0.4174933068107635
2,2,0.2642954417636799,0.3087708337015851,0.426933724534735
1,2,0.24281890311812793,0.3413636148708089,0.41581748201106306
1,2,0.29686320597830745,0.27594635594662725,0.42719043807506507
2,0,0.41954647111890325,0.3092386132787983,0.2712149156022988
2,2,0.22134573614644373,0.3649308861127965,0.41372337774075946
2,0,0.4396683991213233,0.24943942947925402,0.310892171399423
2,1,0.28880643283688257,0.36461427308346955,0.34657929407964777
0,2,0.25343021050396386,0.3330412211468445,0.41352856834919166
2,2,0.3049862714483153,0.2983629826793313,0.3966507458723539
2,2,0.2681744275323135,0.3301555769652065,0.40166999550248006
2,0,0.4240420428207871,0.3325277180039775,0.24343023917523554
0,0,0.4597666801375162,0.32226585887871023,0.21796746098377384
2,2,0.25732893186596334,0.34692553320634995,0.3957455349276872
0,0,0.35926352461689265,0.3034856222484541,0.3372508531346533
2,0,0.3799805439357249,0.2837325558798113,0.33628690018446356
2,1,0.2911490106788336,0.3627716912238451,0.3460792980973212
2,0,0.38591034998469487,0.26570424784243346,0.34838540217287145
1,0,0.42695989504509796,0.3208322020099736,0.25220790294492873
2,1,0.328304231152433,0.34782005777117886,0.3238757110763879
2,2,0.27628162934267925,0.35370463557402465,0.37001373508329627
0,0,0.6812995414756599,0.15199865122444875,0.1667018072998912
2,2,0.26332055765171547,0.3640119334838237,0.3726675088644611
2,2,0.2804726795328048,0.3546163708165869,0.36491094965060805
2,2,0.26480870818652114,0.2895000542364264,0.44569123757705265
2,2,0.2903135879243672,0.32346175892156526,0.38622465315406773
2,2,0.28838940735972707,0.31191630089881145,0.3996942917414616
2,1,0.3287842344339114,0.34665412879353286,0.3245616367725557
2,1,0.3283591689509624,0.3764645882767161,0.2951762427723212
2,2,0.2880113771702629,0.255884178876526,0.4561044439532108
0,1,0.29032744373373587,0.3630486845629735,0.3466238717032904
1,2,0.2656481638304488,0.29731617044234926,0.43703566572720204
2,0,0.45812570469572905,0.2952071111047941,0.24666718419947725
2,2,0.2892582780044927,0.3461022971214332,0.3646394248740739
1,1,0.35492906274793434,0.3722214005976947,0.27284953665437084
2,2,0.24997868957897976,0.3386298046934352,0.4113915057275853
2,2,0.23259508138313778,0.3673684883933596,0.4000364302235026
1,2,0.2333875027743779,0.35605615061760254,0.41055634660801926
2,1,0.347445503532688,0.3599007817394465,0.29265371472786517
2,2,0.2697648481933642,0.3623709806065652,0.36786417120007026
1,2,0.2681054481510442,0.3613133451003666,0.3705812067485894
2,0,0.6834845482257912,0.14032010304844303,0.17619534872576612
2,1,0.2828291907826217,0.3667129184078044,0.3504578908095739
2,2,0.26662912792753857,0.3213976444481911,0.41197322762427063
2,1,0.3251270137664452,0.3511114433418736,0.32376154289168135
1,2,0.28243932295269625,0.33218876603416847,0.38537191101313545
2,2,0.24851304591189866,0.35446116133102157,0.3970257927570798
2,2,0.2678343909948035,0.33220313607499763,0.3999624729301987
0,2,0.2743560101988415,0.3592220140220727,0.3664219757790857
1,1,0.2801820605694987,0.36660439507508114,0.3532135443554201
2,2,0.31339789166418197,0.29435273328465966,0.392249375051159
1,2,0.260232790842485,0.3553838939727633,0.3843833151847516
2,2,0.24500930473068336,0.3315140139654173,0.42347668130389965
0,0,0.35752579634440546,0.3388930334089996,0.3035811702465946
2,2,0.3037371064674733,0.3305612496291698,0.36570164390335647
2,2,0.24538774810276082,0.35047194874279036,0.4041403031544488
2,2,0.24361752778339707,0.3427183477793778,0.41366412443722533
2,2,0.25187889366798955,0.3511578141236182,0.39696329220839255
2,2,0.2753946280202473,0.35737665488024206,0.3672287170995102
2,0,0.3900046399515879,0.29105601804789155,0.31893934200052043
2,2,0.25355865515641446,0.350873408184356,0.3955679366592292
2,1,0.30304224061626994,0.3695678262320953,0.32738993315163467
1,2,0.23977545412645346,0.35236421462127593,0.40786033125227095
2,2,0.3304374022023549,0.2747526028269174,0.3948099949707274
1,1,0.3527240584044069,0.3880708279113143,0.2592051136842789
2,2,0.2712921635315183,0.27145261103004154,0.45725522543844
1,2,0.23699746157888682,0.35285078036968337,0.41015175805142967
2,2,0.2651510708481864,0.34776677853490545,0.3870821506169081
2,2,0.3011492460293837,0.31911093131805085,0.37973982265256523
2,2,0.3248373286108993,0.33557915297787216,0.33958351841122875
0,0,0.4271466999015107,0.3132682719567051,0.25958502814178447
2,2,0.28283339868260043,0.3399389310490839,0.377227670268316
2,2,0.2505857298099524,0.33095195475315575,0.41846231543689183
2,1,0.33483426461277493,0.3485134476078239,0.31665228777940096
2,2,0.2820162670685182,0.3420648344384286,0.3759188984930529
2,2,0.2715184697139063,0.34480130413072224,0.38368022615537134
2,2,0.23818460094602373,0.35043818603076415,0.41137721302321234
2,1,0.2643452182171593,0.3688391027668332,0.36681567901600765
2,0,0.37254478208815095,0.29044817108565063,0.33700704682619853
2,2,0.24349561570430697,0.34167047617263224,0.4148339081230608
2,2,0.27213702127053846,0.3527998885393338,0.3750630901901277
2,2,0.26628173825754364,0.34515342086029394,0.38856484088216253
0,1,0.31683333183102513,0.3415961647729872,0.3415705033959874
0,2,0.24548883982382091,0.3248559094739552,0.4296552507022236
2,2,0.27534112192560856,0.3599322331287434,0.36472664494564794
2,2,0.28302014387512975,0.32989934926922965,0.3870805068556406
2,0,0.44191965847046505,0.3114425396646622,0.24663780186487286
2,2,0.2989625716326457,0.28664238335958975,0.4143950450077646
2,0,0.4847612386903439,0.16970642830022495,0.34553233300943165
2,2,0.30726400450478253,0.33852810992873217,0.35420788556648525
0,2,0.2856618385897989,0.34349893481898774,0.37083922659121343
1,0,0.36695834845787473,0.3427743590596737,0.2902672924824514
2,2,0.2679289927029884,0.3569102635716892,0.37516074372532243
2,2,0.22918356093228806,0.3450681026754415,0.4257483363922704
2,0,0.3612186092502596,0.3028932036709086,0.33588818707883145
0,2,0.2618368571686311,0.3504632024751355,0.3876999403562336
0,2,0.25315468400222274,0.34723767829714397,0.39960763770063323
2,2,0.36230143832855766,0.22480080673280967,0.4128977549386329
2,0,0.5307789495789101,0.24462520018233141,0.22459585023875842
2,0,0.3506799615860259,0.33541034327278235,0.31390969514119144
2,1,0.30425985180711074,0.34812041467539323,0.3476197335174961
0,0,0.42869642345270487,0.3074382490508443,0.26386532749645086
2,2,0.3486359083089197,0.30046589182271094,0.35089819986836907
2,0,0.40973922660426576,0.2851359210392998,0.30512485235643405
2,2,0.23645162435660666,0.33844699936241457,0.42510137628097894
2,2,0.22491661474217306,0.29559003037808323,0.47949335487974387
2,2,0.23239959504057403,0.35658639461230524,0.41101401034712043
